word	lex	pos	gram	prev_gr	prev_lex	rel	pred_lemma	class
ими	они	SPRO	pl 3p ins	V pf tran partcp m sg nom pass praet plen	выстроить	compound	None	noclass
получился	получиться	V	pf intr med m sg praet indic	SPRO pl 3p ins	они	compound	None	noclass
плане	план	S	m inan sg loc	V pf intr med m sg praet indic	получиться	compound	None	noclass
зодчества	зодчество	S	n inan sg gen	S m inan sg loc	план	compound	None	noclass
весьма	весьма	None	None	S n inan sg gen	зодчество	compound	None	noclass
своевременным	своевременный	A	m sg ins plen	ADV	весьма	compound	None	noclass
прогрессивным	прогрессивный	A	m sg ins plen	A m sg ins plen	своевременный	compound	None	noclass
для	для	None	None	A m sg ins plen	прогрессивный	compound	None	noclass
того	тот	APRO	n sg gen	PR	для	compound	None	noclass
времени	время	S	n inan sg gen	APRO n sg gen	тот	compound	None	noclass
оттого	оттого	None	None	S n inan sg gen	время	compound	None	noclass
редкость	редкость	S	f inan sg acc	ADVPRO	оттого	compound	None	noclass
красивым	красивый	A	m sg ins plen	S f inan sg acc	редкость	compound	None	noclass
Но	но	None	None	A m sg ins plen	красивый	compound	None	noclass
моим	мой	APRO	n sg ins	CONJ	но	compound	None	noclass
самым	самый	APRO	n sg ins	APRO n sg ins	мой	compound	None	noclass
памятным	памятный	A	n sg ins plen	APRO n sg ins	самый	compound	None	noclass
местом	место	S	n inan sg ins	A n sg ins plen	памятный	compound	None	noclass
Питере	питер	S	m inan sg loc	S n inan sg ins	место	compound	None	noclass
остаётся	оставаться	V	ipf intr med sg praes 3p indic	S m inan sg loc	питер	compound	None	noclass
Стрелка	стрелка	S	f inan sg nom	V ipf intr med sg praes 3p indic	оставаться	compound	None	noclass
Васильевского	васильевский	A	m sg gen plen	S f inan sg nom	стрелка	compound	None	noclass
острова	остров	S	m inan sg gen	A m sg gen plen	васильевский	root	None	noclass
Как	как	None	None	None	None	compound	None	noclass
этот	этот	APRO	m sg nom	ADVPRO	как	compound	None	noclass
вопрос	вопрос	S	m inan sg nom	APRO m sg nom	этот	compound	None	noclass
решается	решаться	V	ipf intr med sg praes 3p indic	S m inan sg nom	вопрос	compound	None	noclass
в	в	None	None	V ipf intr med sg praes 3p indic	решаться	compound	None	noclass
других	другой	APRO	pl loc	PR	в	compound	None	noclass
странах	страна	S	f inan pl loc	APRO pl loc	другой	compound	None	noclass
я	я	SPRO	sg 1p nom	S f inan pl loc	страна	compound	None	noclass
могу	мочь	V	ipf intr act sg praes 1p indic	SPRO sg 1p nom	я	compound	None	noclass
рассказать	рассказать	V	pf tran inf act	V ipf intr act sg praes 1p indic	мочь	compound	None	noclass
Знаю	знать	V	ipf tran sg act praes 1p indic	V pf tran inf act	рассказать	compound	None	noclass
по	по	None	None	V ipf tran sg act praes 1p indic	знать	compound	None	noclass
своему	свой	APRO	m sg dat	PR	по	compound	None	noclass
опыту	опыт	S	m inan sg dat	APRO m sg dat	свой	compound	None	noclass
Когда-то	когда-то	None	None	S m inan sg dat	опыт	compound	None	noclass
много	много	None	None	ADVPRO	когда-то	compound	None	noclass
лет	год	S	m inan pl gen	PRAEDIC	много	compound	None	noclass
назад	назад	None	None	S m inan pl gen	год	compound	None	noclass
живя	жить	V	ipf intr act ger praes	ADV	назад	compound	None	noclass
Нью-Йорке	Нью-Йорк	S	m inan sg loc	V ipf intr act ger praes	жить	compound	None	noclass
с	с	None	None	S m inan sg loc	Нью-Йорк	compound	None	noclass
двумя	два	NUM	m ins	PR	с	compound	None	noclass
друзьями	друг	S	m anim pl ins	NUM m ins	два	compound	None	noclass
снял	снять	V	pf tran m sg act praet indic	S m anim pl ins	друг	compound	None	noclass
квартиру	квартира	S	f inan sg acc	V pf tran m sg act praet indic	снять	compound	None	noclass
Переезжали	переезжать	V	ipf tran pl act praet indic	S f inan sg acc	квартира	compound	None	noclass
мы	мы	SPRO	pl 1p nom	V ipf tran pl act praet indic	переезжать	compound	None	noclass
субботу	суббота	S	f inan sg acc	SPRO pl 1p nom	мы	compound	None	noclass
свободный	свободный	A	m sg acc inan plen	S f inan sg acc	суббота	compound	None	noclass
от	от	None	None	A m sg acc inan plen	свободный	compound	None	noclass
работы	работа	S	f inan sg gen	PR	от	compound	None	noclass
день	день	S	m inan sg acc	S f inan sg gen	работа	compound	None	noclass
Но	но	None	None	S m inan sg acc	день	compound	None	noclass
дама	дама	S	f anim sg nom	CONJ	но	compound	None	noclass
из	из	None	None	S f anim sg nom	дама	compound	None	noclass
соседней	соседний	A	f sg gen plen	PR	из	compound	None	noclass
квартиры	квартира	S	f inan sg gen	A f sg gen plen	соседний	compound	None	noclass
нам	мы	SPRO	pl 1p dat	S f inan sg gen	квартира	compound	None	noclass
заявила	заявить	V	pf tran f sg act praet indic	SPRO pl 1p dat	мы	compound	None	noclass
у	у	None	None	V pf tran f sg act praet indic	заявить	compound	None	noclass
нас	мы	SPRO	pl 1p gen	PR	у	compound	None	noclass
евреев	еврей	S	m anim pl gen	SPRO pl 1p gen	мы	compound	None	noclass
переезжать	переезжать	V	ipf tran inf act	S m anim pl gen	еврей	compound	None	noclass
нельзя	нельзя	None	None	V ipf tran inf act	переезжать	compound	None	noclass
и	и	None	None	PRAEDIC	нельзя	compound	None	noclass
этого	это	SPRO	n sg gen	CONJ	и	compound	None	noclass
терпеть	терпеть	V	ipf tran act inf	SPRO n sg gen	это	compound	None	noclass
своём	свой	APRO	m sg loc	V ipf tran act inf	терпеть	compound	None	noclass
доме	дом	S	m inan sg loc	APRO m sg loc	свой	compound	None	noclass
не	не	None	None	S m inan sg loc	дом	compound	None	noclass
намерены	намерен	A	brev pl	PART	не	compound	None	noclass
Вечером	вечер	S	m inan sg ins	A brev pl	намерен	compound	None	noclass
когда	когда	None	None	S m inan sg ins	вечер	compound	None	noclass
закончился	закончиться	V	pf intr med m sg praet indic	ADVPRO	когда	compound	None	noclass
шаббат	шаббат	S	m inan sg nom	V pf intr med m sg praet indic	закончиться	compound	None	noclass
позвонил	позвонить	V	pf intr act m sg praet indic	S m inan sg nom	шаббат	compound	None	noclass
хозяин	хозяин	S	m anim sg nom	V pf intr act m sg praet indic	позвонить	compound	None	noclass
забирайте	забирать	V	ipf tran pl act 2p imper	S m anim sg nom	хозяин	compound	None	noclass
ваши	ваш	APRO	pl acc inan	V ipf tran pl act 2p imper	забирать	compound	None	noclass
деньги	деньги	S	pl acc	APRO pl acc inan	ваш	compound	None	noclass
если	если	None	None	S pl acc	деньги	compound	None	noclass
нужно	нужно	None	None	CONJ	если	compound	None	noclass
вам	вы	SPRO	pl 2p dat	PRAEDIC	нужно	compound	None	noclass
доплачу	доплатить	V	pf tran sg act fut 1p indic	SPRO pl 2p dat	вы	compound	None	noclass
но	но	None	None	V pf tran sg act fut 1p indic	доплатить	compound	None	noclass
только	только	None	None	CONJ	но	compound	None	noclass
чтобы	чтобы	None	None	PART	только	compound	None	noclass
вас	вы	SPRO	pl 2p gen	CONJ	чтобы	compound	None	noclass
здесь	здесь	None	None	SPRO pl 2p gen	вы	compound	None	noclass
больше	больше	None	None	ADVPRO	здесь	compound	None	noclass
было	быть	V	ipf intr act n sg praet indic	ADV	больше	compound	None	noclass
Мы	мы	SPRO	pl 1p nom	V ipf intr act n sg praet indic	быть	compound	None	noclass
нашли	найти	V	pf tran pl act praet indic	SPRO pl 1p nom	мы	compound	None	noclass
другом	другой	APRO	m sg loc	V pf tran pl act praet indic	найти	compound	None	noclass
Беседуем	беседовать	V	ipf intr act pl praes 1p indic	APRO m sg loc	другой	compound	None	Предикат
супером	супер	S	m anim sg ins	V ipf intr act pl praes 1p indic	беседовать	compound	None	noclass
это	этот	APRO	n sg acc inan	S m anim sg ins	супер	compound	None	noclass
вроде	вроде	None	None	APRO n sg acc inan	этот	compound	None	noclass
нашего	наш	APRO	m sg gen	PR	вроде	compound	None	noclass
управдома	управдом	S	m anim sg gen	APRO m sg gen	наш	compound	None	noclass
А	а	None	None	S m anim sg gen	управдом	compound	None	noclass
он	он	SPRO	m sg 3p nom	CONJ	а	compound	None	noclass
носатый	носатый	A	m sg nom plen	SPRO m sg 3p nom	он	compound	None	noclass
такой	такой	APRO	m sg nom	A m sg nom plen	носатый	compound	None	noclass
Наученные	научить	V	pf tran partcp pl nom pass praet plen	APRO m sg nom	такой	compound	None	noclass
горьким	горький	A	m sg ins plen	V pf tran partcp pl nom pass praet plen	научить	compound	None	noclass
опытом	опыт	S	m inan sg ins	A m sg ins plen	горький	compound	None	noclass
на	на	None	None	S m inan sg ins	опыт	compound	None	noclass
всякий	всякий	APRO	m sg acc inan	PR	на	compound	None	noclass
случай	случай	S	m inan sg acc	APRO m sg acc inan	всякий	compound	None	noclass
сообщили	сообщить	V	pf tran pl act praet indic	S m inan sg acc	случай	compound	None	noclass
ему	он	SPRO	m sg 3p dat	V pf tran pl act praet indic	сообщить	compound	None	noclass
что	что	None	None	SPRO m sg 3p dat	он	compound	None	noclass
все	весь	APRO	pl nom	CONJ	что	compound	None	noclass
евреи	еврей	S	m anim pl nom	APRO pl nom	весь	compound	None	noclass
правда	правда	None	None	S m anim pl nom	еврей	compound	None	noclass
троих	трое	NUM	gen	PARENTH	правда	compound	None	noclass
под	под	None	None	NUM gen	трое	compound	None	noclass
определение	определение	S	n inan sg acc	PR	под	compound	None	noclass
подходил	подходить	V	ipf intr act m sg praet indic	S n inan sg acc	определение	compound	None	noclass
один	один	ANUM	m nom	V ipf intr act m sg praet indic	подходить	compound	None	noclass
отказано	отказать	V	pf tran partcp n sg brev pass praet	ANUM m nom	один	compound	None	noclass
живут	жить	V	ipf intr act pl praes 3p indic	V pf tran partcp n sg brev pass praet	отказать	compound	None	noclass
основном	основной	A	n sg loc plen	V ipf intr act pl praes 3p indic	жить	compound	None	noclass
ирландцы	ирландец	S	m anim pl nom	A n sg loc plen	основной	compound	None	noclass
объяснил	объяснить	V	pf tran m sg act praet indic	S m anim pl nom	ирландец	compound	None	noclass
супер	супер	S	m anim sg nom	V pf tran m sg act praet indic	объяснить	compound	None	noclass
а	а	None	None	S m anim sg nom	супер	compound	None	noclass
среди	среди	None	None	CONJ	а	compound	None	noclass
них	они	SPRO	pl 3p gen	PR	среди	compound	None	noclass
антисемитов	антисемит	S	m anim pl gen	SPRO pl 3p gen	они	root	None	noclass
Ещё	еще	None	None	None	None	compound	None	noclass
до	до	None	None	ADV	еще	compound	None	noclass
начала	начало	S	n inan sg gen	PR	до	compound	None	noclass
собственно	собственно	None	None	S n inan sg gen	начало	compound	None	noclass
исследования	исследование	S	n inan sg gen	ADV	собственно	compound	None	noclass
по	по	None	None	S n inan sg gen	исследование	compound	None	noclass
предложению	предложение	S	n inan sg dat	PR	по	compound	None	noclass
Д	Д	INIT	abbr	S n inan sg dat	предложение	compound	None	noclass
Б	Б	INIT	abbr	INIT abbr	Д	compound	None	noclass
Эльконина	Эльконин	S	famn m anim sg gen	INIT abbr	Б	compound	None	noclass
была	быть	V	ipf intr act f sg praet indic	S famn m anim sg gen	Эльконин	compound	None	noclass
проведена	провести	V	pf tran partcp f sg brev pass praet	V ipf intr act f sg praet indic	быть	compound	None	noclass
серьёзная	серьезный	A	f sg nom plen	V pf tran partcp f sg brev pass praet	провести	compound	None	noclass
предварительная	предварительный	A	f sg nom plen	A f sg nom plen	серьезный	compound	None	noclass
работа	работа	S	f inan sg nom	A f sg nom plen	предварительный	compound	None	noclass
знакомству	знакомство	S	n inan sg dat	S f inan sg nom	работа	compound	None	noclass
с	с	None	None	S n inan sg dat	знакомство	compound	None	noclass
семьями	семья	S	f inan pl ins	PR	с	compound	None	noclass
учащихся	учащийся	S	m anim pl gen	S f inan pl ins	семья	compound	None	noclass
их	их	None	None	S m anim pl gen	учащийся	compound	None	noclass
родителями	родитель	S	m anim pl ins	APRO	их	compound	None	Аргумент
условиями	условие	S	n inan pl ins	S m anim pl ins	родитель	compound	None	noclass
жизни	жизнь	S	f inan sg gen	S n inan pl ins	условие	compound	None	noclass
а	а	None	None	S f inan sg gen	жизнь	compound	None	noclass
также	также	None	None	CONJ	а	compound	None	noclass
получены	получить	V	pf tran partcp pl brev pass praet	ADV	также	compound	None	noclass
характеристики	характеристика	S	f inan pl nom	V pf tran partcp pl brev pass praet	получить	compound	None	noclass
детей	дитя	S	n anim pl gen	S f inan pl nom	характеристика	compound	None	noclass
от	от	None	None	S n anim pl gen	дитя	compound	None	noclass
учителей	учитель	S	m anim pl gen	PR	от	compound	None	noclass
младших	младший	A	pl gen plen	S m anim pl gen	учитель	compound	None	noclass
классов	класс	S	m inan pl gen	A pl gen plen	младший	compound	None	noclass
поскольку	поскольку	None	None	S m inan pl gen	класс	compound	None	noclass
изучаемый	изучать	V	ipf tran partcp m sg nom pass praes plen	CONJ	поскольку	compound	None	noclass
V	V	ANUM	ciph	V ipf tran partcp m sg nom pass praes plen	изучать	flat	None	noclass
класс	класс	S	m inan sg nom	ANUM ciph	V	compound	None	noclass
был	быть	V	ipf intr act m sg praet indic	S m inan sg nom	класс	compound	None	noclass
сформирован	сформировать	V	pf tran partcp m sg brev pass praet	V ipf intr act m sg praet indic	быть	compound	None	noclass
из	из	None	None	V pf tran partcp m sg brev pass praet	сформировать	list	None	noclass
двух	два	NUM	m gen	PR	из	compound	None	noclass
IV	IV	ANUM	ciph	NUM m gen	два	flat	None	noclass
Эта	этот	APRO	f sg nom	ANUM ciph	IV	compound	None	noclass
дала	дать	V	pf tran f sg act praet indic	APRO f sg nom	этот	compound	None	noclass
возможность	возможность	S	f inan sg acc	V pf tran f sg act praet indic	дать	compound	None	noclass
получить	получить	V	pf tran inf act	S f inan sg acc	возможность	compound	None	noclass
некоторое	некоторый	APRO	n sg acc inan	V pf tran inf act	получить	compound	None	noclass
представление	представление	S	n inan sg acc	APRO n sg acc inan	некоторый	compound	None	noclass
о	о	None	None	S n inan sg acc	представление	compound	None	noclass
ребятах	ребята	S	pl loc	PR	о	compound	None	noclass
которых	который	APRO	pl acc anim	S pl loc	ребята	compound	None	noclass
нам	мы	SPRO	pl 1p dat	APRO pl acc anim	который	compound	None	noclass
предстояло	предстоять	V	ipf intr act n sg praet indic	SPRO pl 1p dat	мы	compound	None	noclass
изучать	изучать	V	ipf tran inf act	V ipf intr act n sg praet indic	предстоять	compound	None	noclass
но	но	None	None	V ipf tran inf act	изучать	compound	None	noclass
только	только	None	None	CONJ	но	compound	None	noclass
потом	потом	None	None	PART	только	compound	None	noclass
мы	мы	SPRO	pl 1p nom	ADVPRO	потом	compound	None	Аргумент
поняли	понять	V	pf tran pl act praet indic	SPRO pl 1p nom	мы	compound	None	noclass
как	как	None	None	V pf tran pl act praet indic	понять	compound	None	noclass
приблизительны	приблизительный	A	pl brev	ADVPRO	как	compound	None	noclass
были	быть	V	ipf intr act pl praet indic	A pl brev	приблизительный	compound	None	noclass
эти	этот	APRO	pl nom	V ipf intr act pl praet indic	быть	compound	None	noclass
впечатления	впечатление	S	n inan pl nom	APRO pl nom	этот	compound	None	noclass
Вообще	вообще	None	None	S n inan pl nom	впечатление	compound	None	noclass
надо	надо	None	None	ADV	вообще	compound	None	noclass
сказать	сказать	V	pf tran inf act	PRAEDIC	надо	compound	None	noclass
что	что	SPRO	n sg nom	V pf tran inf act	сказать	compound	None	noclass
контактируя	контактировать	V	ipf intr act ger praes	SPRO n sg nom	что	compound	None	noclass
в	в	None	None	V ipf intr act ger praes	контактировать	compound	None	noclass
процессе	процесс	S	m inan sg loc	PR	в	compound	None	noclass
работы	работа	S	f inan sg gen	S m inan sg loc	процесс	compound	None	noclass
пришли	прийти	V	pf intr act pl praet indic	S f inan sg gen	работа	compound	None	noclass
к	к	None	None	V pf intr act pl praet indic	прийти	compound	None	noclass
неожиданному	неожиданный	A	m sg dat plen	PR	к	compound	None	noclass
выводу	вывод	S	m inan sg dat	A m sg dat plen	неожиданный	compound	None	noclass
Если	если	None	None	S m inan sg dat	вывод	compound	None	noclass
рассматривать	рассматривать	V	ipf tran inf act	CONJ	если	compound	None	noclass
полученные	получить	V	pf tran partcp pl acc pass praet plen	V ipf tran inf act	рассматривать	compound	None	noclass
данные	данные	S	pl acc	V pf tran partcp pl acc pass praet plen	получить	compound	None	noclass
срез	срез	S	m inan sg acc	S pl acc	данные	compound	None	noclass
некоторых	некоторый	APRO	pl gen	S m inan sg acc	срез	compound	None	noclass
показателей	показатель	S	m inan pl gen	APRO pl gen	некоторый	compound	None	noclass
характеризующих	характеризовать	V	ipf tran partcp pl gen act praes plen	S m inan pl gen	показатель	compound	None	noclass
понимание	понимание	S	n inan sg acc	V ipf tran partcp pl gen act praes plen	характеризовать	compound	None	noclass
своих	свой	APRO	pl gen	S n inan sg acc	понимание	compound	None	noclass
то	то	None	None	APRO pl gen	свой	compound	None	noclass
складывалась	складываться	V	ipf intr med f sg praet indic	PART	то	compound	None	noclass
достаточно	достаточно	None	None	V ipf intr med f sg praet indic	складываться	compound	None	noclass
грустная	грустный	A	f sg nom plen	ADV	достаточно	compound	None	noclass
картина	картина	S	f inan sg nom	A f sg nom plen	грустный	compound	None	noclass
В	в	None	None	S f inan sg nom	картина	compound	None	noclass
классе	класс	S	m inan sg loc	PR	в	compound	None	noclass
было	быть	V	ipf intr act n sg praet indic	S m inan sg loc	класс	list	None	noclass
39	39	NUM	ciph	V ipf intr act n sg praet indic	быть	nummod	None	noclass
учеников	ученик	S	m anim pl gen	NUM ciph	39	compound	None	noclass
беседовали	беседовать	V	ipf intr act pl praet indic	S m anim pl gen	ученик	compound	None	Предикат
минимум	минимум	S	m inan sg nom	V ipf intr act pl praet indic	беседовать	compound	None	noclass
не	не	None	None	S m inan sg nom	минимум	compound	None	noclass
все	весь	APRO	pl nom	PART	не	compound	None	noclass
семьи	семья	S	f inan pl nom	APRO pl nom	весь	compound	None	noclass
полными	полный	A	pl ins plen	S f inan pl nom	семья	compound	None	noclass
и	и	None	None	A pl ins plen	полный	compound	None	noclass
проводя	проводить	V	ipf tran ger act praes	CONJ	и	compound	None	noclass
ежедневно	ежедневно	None	None	V ipf tran ger act praes	проводить	compound	None	noclass
детьми	дитя	S	n anim pl ins	ADV	ежедневно	list	None	noclass
8	8	NUM	ciph	S n anim pl ins	дитя	nummod	None	noclass
9	9	NUM	ciph	NUM ciph	8	nummod	None	noclass
часов	час	S	m inan pl gen	NUM ciph	9	compound	None	noclass
тесном	тесный	A	n sg loc plen	S m inan pl gen	час	compound	None	noclass
общении	общение	S	n inan sg loc	A n sg loc plen	тесный	compound	None	noclass
убедились	убедиться	V	pf intr med pl praet indic	S n inan sg loc	общение	compound	None	noclass
полной	полный	A	f sg loc plen	V pf intr med pl praet indic	убедиться	compound	None	noclass
несостоятельности	несостоятельность	S	f inan sg loc	A f sg loc plen	полный	flat	None	noclass
гордых	гордый	A	pl gen plen	S f inan sg loc	несостоятельность	compound	None	noclass
заявлений	заявление	S	n inan pl gen	A pl gen plen	гордый	compound	None	noclass
родителей	родитель	S	m anim pl gen	S n inan pl gen	заявление	compound	None	noclass
Уж	уж	None	None	S m anim pl gen	родитель	compound	None	noclass
я	я	SPRO	sg 1p nom	PART	уж	compound	None	noclass
своего	свой	APRO	m sg acc anim	SPRO sg 1p nom	я	compound	None	noclass
сына	сын	S	m anim sg acc	APRO m sg acc anim	свой	compound	None	noclass
дочь	дочь	S	f anim sg acc	S m anim sg acc	сын	compound	None	noclass
знаю	знать	V	ipf tran sg act praes 1p indic	S f anim sg acc	дочь	compound	None	noclass
лучшем	лучший	A	m sg loc plen	V ipf tran sg act praes 1p indic	знать	compound	None	noclass
случае	случай	S	m inan sg loc	A m sg loc plen	лучший	compound	None	noclass
родители	родитель	S	m anim pl nom	S m inan sg loc	случай	compound	None	noclass
знали	знать	V	ipf tran pl act praet indic	S m anim pl nom	родитель	compound	None	noclass
учится	учиться	V	ipf intr med sg praes 3p indic	V ipf tran pl act praet indic	знать	compound	None	noclass
ребёнок	ребенок	S	m anim sg nom	V ipf intr med sg praes 3p indic	учиться	compound	None	noclass
есть	быть	V	ipf intr act pl praes 3p indic	S m anim sg nom	ребенок	compound	None	noclass
ли	ли	None	None	V ipf intr act pl praes 3p indic	быть	compound	None	noclass
у	у	None	None	CONJ	ли	compound	None	noclass
него	он	SPRO	m sg 3p gen	PR	у	compound	None	noclass
друзья	друг	S	m anim pl nom	SPRO m sg 3p gen	он	compound	None	noclass
кто	кто	SPRO	m sg nom	S m anim pl nom	друг	compound	None	noclass
именно	именно	None	None	SPRO m sg nom	кто	compound	None	noclass
вот	вот	None	None	PART	именно	compound	None	noclass
почему	почему	None	None	PART	вот	compound	None	noclass
так	так	None	None	ADVPRO	почему	compound	None	noclass
или	или	None	None	ADVPRO	так	compound	None	noclass
иначе	иначе	None	None	CONJ	или	compound	None	noclass
нему	он	SPRO	m sg 3p dat	ADVPRO	иначе	compound	None	noclass
относятся	относиться	V	ipf intr med pl praes 3p indic	SPRO m sg 3p dat	он	compound	None	noclass
учителя	учитель	S	m anim pl nom	V ipf intr med pl praes 3p indic	относиться	compound	None	noclass
он	он	SPRO	m sg 3p nom	S m anim pl nom	учитель	compound	None	noclass
ним	они	SPRO	pl 3p dat	SPRO m sg 3p nom	он	compound	None	noclass
какие	какой	APRO	pl nom	SPRO pl 3p dat	они	compound	None	noclass
отношения	отношение	S	n inan pl nom	APRO pl nom	какой	compound	None	noclass
связывают	связывать	V	ipf tran pl act praes 3p indic	S n inan pl nom	отношение	compound	None	noclass
его	он	SPRO	m sg 3p acc	V ipf tran pl act praes 3p indic	связывать	compound	None	noclass
друзьями	друг	S	m anim pl ins	SPRO m sg 3p acc	он	compound	None	noclass
для	для	None	None	S m anim pl ins	друг	compound	None	noclass
важно	важный	A	n sg brev	PR	для	compound	None	noclass
этих	этот	APRO	pl loc	A n sg brev	важный	compound	None	noclass
отношениях	отношение	S	n inan pl loc	APRO pl loc	этот	compound	None	noclass
увы	увы	None	None	S n inan pl loc	отношение	compound	None	noclass
всё	всё	SPRO	n sg nom	INTJ	увы	compound	None	noclass
это	это	SPRO	n sg nom	SPRO n sg nom	всё	compound	None	noclass
оставалось	оставаться	V	ipf intr med n sg praet indic	SPRO n sg nom	это	compound	None	noclass
вне	вне	None	None	V ipf intr med n sg praet indic	оставаться	compound	None	noclass
круга	круг	S	m inan sg gen	PR	вне	compound	None	noclass
интересов	интерес	S	m inan pl gen	S m inan sg gen	круг	compound	None	noclass
нередко	нередко	None	None	S m inan pl gen	интерес	compound	None	noclass
вовсе	вовсе	None	None	ADV	нередко	compound	None	noclass
сыт	сытый	A	m sg brev	ADV	вовсе	compound	None	noclass
одет	одетый	A	m sg brev	A m sg brev	сытый	compound	None	noclass
обут	обутый	A	m sg brev	A m sg brev	одетый	compound	None	noclass
оценки	оценка	S	f inan pl nom	A m sg brev	обутый	compound	None	noclass
приличные	приличный	A	pl nom plen	S f inan pl nom	оценка	compound	None	noclass
чего	что	SPRO	n sg gen	A pl nom plen	приличный	compound	None	noclass
же	же	None	None	SPRO n sg gen	что	compound	None	noclass
ещё	еще	None	None	PART	же	root	None	noclass
И	и	None	None	None	None	compound	None	noclass
на	на	None	None	CONJ	и	compound	None	noclass
остановке	остановка	S	f inan sg loc	PR	на	compound	None	noclass
она	она	SPRO	f sg 3p nom	S f inan sg loc	остановка	compound	None	noclass
увидела	увидеть	V	pf tran f sg act praet indic	SPRO f sg 3p nom	она	compound	None	noclass
что	что	None	None	V pf tran f sg act praet indic	увидеть	compound	None	noclass
подошёл	подойти	V	pf intr act m sg praet indic	CONJ	что	compound	None	noclass
последний	последний	A	m sg nom plen	V pf intr act m sg praet indic	подойти	compound	None	noclass
автобус	автобус	S	m inan sg nom	A m sg nom plen	последний	compound	None	noclass
из	из	None	None	S m inan sg nom	автобус	compound	None	noclass
посёлка	поселок	S	m inan sg gen	PR	из	compound	None	noclass
Восточный	восточный	A	m sg nom plen	S m inan sg gen	поселок	compound	None	noclass
с	с	None	None	A m sg nom plen	восточный	compound	None	noclass
которого	который	APRO	m sg gen	PR	с	compound	None	noclass
сошли	сойти	V	pf intr act pl praet indic	APRO m sg gen	который	compound	None	noclass
семейка	семейка	S	f inan sg nom	V pf intr act pl praet indic	сойти	compound	None	noclass
ребёнком	ребенок	S	m anim sg ins	S f inan sg nom	семейка	compound	None	noclass
бабушкой	бабушка	S	f anim sg ins	S m anim sg ins	ребенок	compound	None	noclass
и	и	None	None	S f anim sg ins	бабушка	compound	None	noclass
пуделем	пудель	S	m anim sg ins	CONJ	и	compound	None	noclass
затем	затем	None	None	S m anim sg ins	пудель	compound	None	noclass
пьяный	пьяный	A	m sg nom plen	ADV	затем	compound	None	noclass
человек	человек	S	m anim sg nom	A m sg nom plen	пьяный	compound	None	noclass
в	в	None	None	S m anim sg nom	человек	compound	None	noclass
сопровождении	сопровождение	S	n inan sg loc	PR	в	compound	None	noclass
двух	два	NUM	f gen	S n inan sg loc	сопровождение	compound	None	noclass
женщин	женщина	S	f anim pl gen	NUM f gen	два	compound	None	noclass
которые	который	APRO	pl nom	S f anim pl gen	женщина	compound	None	noclass
его	он	SPRO	m sg 3p acc	APRO pl nom	который	compound	None	noclass
вели	вести	V	ipf tran pl act praet indic	SPRO m sg 3p acc	он	compound	None	noclass
молча	молча	None	None	V ipf tran pl act praet indic	вести	compound	None	noclass
временами	время	S	n inan pl ins	ADV	молча	compound	None	noclass
встряхивая	встряхивать	V	ipf tran ger act praes	S n inan pl ins	время	compound	None	noclass
а	а	None	None	V ipf tran ger act praes	встряхивать	compound	None	noclass
он	он	SPRO	m sg 3p nom	CONJ	а	compound	None	Аргумент
громко	громко	None	None	SPRO m sg 3p nom	он	compound	None	noclass
беседовал	беседовать	V	ipf intr act m sg praet indic	ADV	громко	compound	None	Предикат
сам	сам	APRO	m sg nom	V ipf intr act m sg praet indic	беседовать	compound	None	noclass
собой	сам	APRO	m sg nom	APRO m sg nom	сам	compound	None	Аргумент
политические	политический	A	pl acc inan plen	SPRO ins	себя	compound	None	noclass
темы	тема	S	f inan pl acc	A pl acc inan plen	политический	compound	None	noclass
кроме	кроме	None	None	S f inan pl acc	тема	compound	None	noclass
этого	это	SPRO	n sg gen	PR	кроме	compound	None	noclass
автобуса	автобус	S	m inan sg gen	SPRO n sg gen	это	compound	None	noclass
вышла	выйти	V	pf intr act f sg praet indic	S m inan sg gen	автобус	compound	None	noclass
молодая	молодой	A	f sg nom plen	V pf intr act f sg praet indic	выйти	compound	None	noclass
пара	пара	S	f inan sg nom	A f sg nom plen	молодой	compound	None	noclass
магнитофоном	магнитофон	S	m inan sg ins	S f inan sg nom	пара	compound	None	noclass
тихой	тихий	A	f sg loc plen	S m inan sg ins	магнитофон	compound	None	noclass
автостанции	автостанция	S	f inan sg loc	A f sg loc plen	тихий	compound	None	noclass
заглушив	заглушить	V	pf tran ger act praet	S f inan sg loc	автостанция	compound	None	noclass
вопли	вопль	S	m inan pl acc	V pf tran ger act praet	заглушить	compound	None	noclass
пьяного	пьяный	S	m anim sg gen	S m inan pl acc	вопль	compound	None	noclass
лай	лай	S	m inan sg acc	S m anim sg gen	пьяный	compound	None	noclass
пуделя	пудель	S	m anim sg gen	S m inan sg acc	лай	compound	None	noclass
плач	плач	S	m inan sg acc	S m anim sg gen	пудель	compound	None	noclass
ребёнка	ребенок	S	m anim sg gen	S m inan sg acc	плач	compound	None	noclass
советы	совет	S	m inan pl acc	S m anim sg gen	ребенок	compound	None	noclass
бабушки	бабушка	S	f anim sg gen	S m inan pl acc	совет	compound	None	noclass
запели	запеть	V	pf tran pl act praet indic	S f anim sg gen	бабушка	compound	None	noclass
Битлы	битл	S	m anim pl nom	V pf tran pl act praet indic	запеть	compound	None	noclass
Мишел	Мишел	None	None	S m anim pl nom	битл	compound	None	noclass
ма	ма	None	None	NONLEX	Мишел	compound	None	noclass
